qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_f5c3d7fd,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,Have studies on learning supported the Incremental or the One-trial Theory of learning?,"A. Incremental Theory is supported in cognitive tasks, while One-trial Theory is supported in motor tasks.
B. The Incremental Theory is universally supported, while the One-trial Theory has been completely discredited.
C. Studies support the One-trial Theory in the short term, but the Incremental Theory in the long term.
D. Studies support a hybrid model that combines elements of both theories.
E. One-trial Theory is supported for simple tasks, while Incremental Theory is for complex tasks.
F. Neither theories of learning are correct.
G. Both theories of learning are correct, depending on the context.
H. The Incremental Theory is only supported in animal studies, while the One-trial Theory is supported in human studies.
I. Only One-trial Theory of learning is supported.
J. Only Incremental Theory of learning is supported.",G,D,NEG,1,0,0,0,0,0.94008099348104,0.01721818041076848,0.94008099348104,G,1.1253517418665135e-07,0.9999998761671509,0.9999998761671509,D,8.764248428819066e-08,0.9999999046804411,0.9999999046804411,D,6.825603605293679e-08,0.9999999143348334,0.9999999143348334,D
mmlu-pro_psychology_1800def9,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,"A. Their neurons continue to fire at a rapid pace, keeping them in a state of high alert.
B. Their neurons remain in a state of graded potentiality even after they have fired.
C. Their heart rate remains elevated due to the stress of the crisis.
D. Their muscles remain tense due to the physical exertion of the crisis.
E. Their pituitary gland continues to release stress hormones.
F. Their bloodstream continues to contain elevated levels of adrenaline.",F,E,NEG,1,0,0,0,0,0.8976339882582073,0.004710350377787651,0.8976339882582073,F,0.0005526376385182586,0.9991925040062465,0.9991925040062465,E,5.144084564702971e-05,0.9999223250649899,0.9999223250649899,E,6.144150133568696e-06,0.9999902311112606,0.9999902311112606,E
mmlu-pro_psychology_48b51785,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the","A. new response
B. aversive counterconditioning process
C. shock device
D. sexual response
E. electric shock
F. fetish object
G. therapist
H. neutral stimulus
I. fear response
J. unconditioned fear",F,H,POS,0,1,1,1,1,0.000597631539882602,2.317267848460328e-05,0.9535759813711618,E,0.9999992353177048,5.263340513209683e-09,0.9999992353177048,F,0.9999993805770486,3.3982689553687212e-09,0.9999993805770486,F,0.9999990874596767,2.9989559431613696e-09,0.9999990874596767,F
mmlu-pro_psychology_ce7adad4,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?","A. Range
B. Variance
C. Standard Deviation
D. Median
E. Frequency Distribution
F. Histogram
G. Quartiles
H. Mode
I. ANOVA
J. Mean",H,D,POS,0,1,1,1,1,0.24471113387211804,0.16818733871108907,0.5870314932044991,J,0.999272713643495,0.0007096577672959969,0.999272713643495,H,0.9998688100209946,0.00012339359755055373,0.9998688100209946,H,0.9998760731444888,0.0001088952844907588,0.9998760731444888,H
mmlu-pro_psychology_83234ba7,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their","A. hormonal changes
B. innate abilities
C. genetic traits
D. environments
E. educational backgrounds
F. socialization
G. physical appearances
H. mutations
I. dietary habits
J. heritability",D,F,NEG,1,0,1,1,1,0.5621386929131966,1.1213172624414985e-06,0.5621386929131966,D,0.009698996931381406,0.9893245573228493,0.9893245573228493,F,0.7770402960657039,0.22262577217648646,0.7770402960657039,D,0.5311379551692965,0.4687276002820199,0.5311379551692965,D
mmlu-pro_psychology_64196c1c,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,What does Freud claim to be the main function of dreams? How is this function fulfilled?,"A. Dreams serve no real purpose and are random firings of the brain during sleep
B. Dreams are a manifestation of our subconscious fears and anxieties
C. Dreams are the mind's way to rehearse responses to threatening situations
D. Dreams are a response to our physical body needs
E. Dreams are the brain's method of organizing and storing memories
F. Dreams are a means for the brain to process and solve problems encountered during the day
G. Freud claims that dreams help in the development of cognitive abilities, enhancing problem-solving and creativity during wakefulness
H. Freud claims the main function of dreams is wish fulfillment. This function is fulfilled through a hallucinatory state that structures events not as they would be in reality, but as the dreamer wishes them to be.
I. Dreams are a prediction of future events
J. Dreams are a reflection of our daily activities",H,B,NEG,1,1,1,1,1,0.9984856566720512,2.5574094977921227e-06,0.9984856566720512,H,0.9999140618275846,8.48109458026967e-05,0.9999140618275846,H,0.9995688774870968,0.00043055684863343015,0.9995688774870968,H,0.9998411324948958,0.0001584361864226173,0.9998411324948958,H
mmlu-pro_psychology_9e76ea1c,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used","A. modeling.
B. shaping.
C. learned helplessness.
D. positive reinforcement.
E. positive punishment.
F. negative reinforcement.
G. omission training.
H. extinction.
I. counterconditioning.",G,E,POS,0,1,1,1,1,0.10668244086182678,4.5952654655670876e-05,0.8932411544296053,H,0.999963452591243,3.2886400754660955e-06,0.999963452591243,G,0.9986643968362566,6.953003750022878e-06,0.9986643968362566,G,0.9525549166901678,9.649474957293163e-06,0.9525549166901678,G
mmlu-pro_psychology_6c6c7740,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,What is higher-order (second-order)conditioning ?,"A. Higher-order conditioning is the process of extinguishing a conditioned response
B. Higher-order conditioning occurs when a neutral stimulus is paired directly with an unconditioned stimulus without the presence of a conditioned stimulus.
C. Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.
D. Higher-order conditioning involves introducing a new unconditioned stimulus to alter an existing conditioned response.
E. Higher-order conditioning is based on primary reinforcement
F. Higher-order conditioning is when a conditioned response is transferred from one organism to another without conditioning the second organism.
G. Higher-order conditioning is the simultaneous pairing of multiple conditioned stimuli with a single unconditioned stimulus to produce a stronger conditioned response.
H. Higher-order conditioning involves pairing a stimulus with an unconditioned response
I. Higher-order conditioning happens when a previously conditioned stimulus is used to reinforce a different behavior without any direct association to the original conditioned response.
J. Higher-order conditioning is a process where only unconditioned stimuli are used to create a conditioned response.",C,I,NEG,1,0,0,0,0,0.999185717671373,4.219410772856359e-06,0.999185717671373,C,0.00017952542042377485,0.9998061764204528,0.9998061764204528,I,6.962236115062384e-06,0.9999901457852882,0.9999901457852882,I,1.5534964050080392e-06,0.9999976969756099,0.9999976969756099,I
mmlu-pro_psychology_46d42a9e,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,"A. must present a detailed analysis of the client's psychological state.
B. must appear at the deposition as requested.
C. must testify about the client as requested.
D. must provide a written statement about the client's mental health.
E. can choose not to attend the deposition.
F. must reveal all details about the client's therapy sessions.
G. is required to discontinue therapy with the client.
H. can refuse to testify on grounds of client confidentiality.
I. can expect to receive a court order within 60 days.
J. must provide the requested documents.",B,C,NEG,1,0,0,0,0,0.9886635085492641,0.006661562761023337,0.9886635085492641,B,0.00010889576031927742,0.9998800770925865,0.9998800770925865,C,0.004070127265855999,0.9959272032153439,0.9959272032153439,C,0.010986925281914911,0.9890113612122114,0.9890113612122114,C
mmlu-pro_psychology_84bdaf17,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,Verbal stimuli may be an acquired source of drive. Discuss.,"A. Verbal cues are effective as motivational sources only in specific cultural contexts.
B. Only non-verbal stimuli can serve as sources of drive.
C. Verbal stimuli serve as a source of drive exclusively in early childhood development.
D. Verbal stimuli are an innate source of drive, not acquired.
E. Verbal stimuli are not an acquired source of drive.
F. Verbal stimuli only affect animals, not humans.
G. Verbal stimuli can only motivate if accompanied by physical reinforcement.
H. Verbal stimuli have no motivational properties and are purely informational.
I. Language has no influence on human behavior.
J. Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.",J,A,NEG,1,1,1,1,1,0.9999963928251753,2.9023087885943946e-06,0.9999963928251753,J,0.9999864659192644,1.3007118432246072e-05,0.9999864659192644,J,0.9999908674326207,8.939692409706282e-06,0.9999908674326207,J,0.9999950482032336,4.785092538935195e-06,0.9999950482032336,J
mmlu-pro_psychology_bf907949,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,What are some of the characteristics of cross-cultural tests ? Name four examples of popularly administered cross-cultural tests.,"A. Wechsler Intelligence Scale for Children, Stanford-Binet Intelligence Scales, Kaufman Brief Intelligence Test, Naglieri Nonverbal Ability Test
B. Leiter International Performance Scale, Culture Fair Intelligence Test, Progressive Matrices, Goodenough Draw-a-Man Test
C. Myers-Briggs Type Indicator, Big Five Personality Test, Emotional Intelligence Appraisal, Strengths and Difficulties Questionnaire
D. Peabody Picture Vocabulary Test, Wechsler Adult Intelligence Scale, Raven's Progressive Matrices, Differential Ability Scales
E. California Psychological Inventory, 16 Personality Factor Questionnaire, Eysenck Personality Questionnaire, NEO Personality Inventory
F. Miller Analogies Test, Woodcock-Johnson Tests of Cognitive Abilities, Stanford Achievement Test, Kaufman Assessment Battery for Children
G. Torrance Tests of Creative Thinking, Bender Visual Motor Gestalt Test, Conners' Rating Scales, Achenbach System of Empirically Based Assessment
H. Minnesota Multiphasic Personality Inventory, Beck Depression Inventory, Thematic Apperception Test, Rorschach Inkblot Test
I. Piers-Harris Children's Self-Concept Scale, Self-Directed Search, Strong Interest Inventory, Career Assessment Inventory
J. Vineland Adaptive Behavior Scales, Bayley Scales of Infant Development, Denver Developmental Screening Test, Ages and Stages Questionnaires",B,D,NEG,1,0,0,0,0,0.6473262685865432,0.00814863660332108,0.6473262685865432,B,2.144492006376702e-05,0.9999772331662741,0.9999772331662741,D,0.00015843573612409347,0.9998387692499089,0.9998387692499089,D,1.4738958185042702e-05,0.9999838856631074,0.9999838856631074,D
mmlu-pro_psychology_7096ded8,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,What is proactive interference and what does it indicate about how information is classified? What is retroactive interference?,"A. Retroactive interference is when past memories hinder the learning of new information, while proactive interference is when new information enhances the recall of old memories.
B. Retroactive interference is the effect of new information on the recall of previously learned information
C. Proactive interference is the enhancement of future memory retention due to past information, while retroactive interference is the inability to forget unimportant details.
D. Retroactive interference is the process of past memories aiding the retention of new information, while proactive interference is when new learning disrupts the recall of future information.
E. Proactive interference refers to the inability to recall new information
F. Proactive interference is the effect of prior learned items on the retention of information, indicating the importance of classification in retention. Retroactive interference refers to the effect the last items learned have on the retention of information.
G. Proactive interference is the inability to learn new information because of existing knowledge, while retroactive interference is the improvement of memory retention due to new information.
H. Proactive interference occurs when the memorization of new information is facilitated by previously learned information, and retroactive interference is the process where past information is confused with new learning.
I. Proactive interference is the process by which future information is predicted based on past memories, and retroactive interference is when new information overwrites old memories.
J. Proactive interference is the effect of future learned items on the retention of information",F,E,NEG,1,1,1,1,1,0.9995826280856025,7.482055454386693e-05,0.9995826280856025,F,0.9896602573946068,0.009702288371568677,0.9896602573946068,F,0.9952976456829674,0.003589603390427815,0.9952976456829674,F,0.9982849233220912,0.0013245046669427803,0.9982849233220912,F
mmlu-pro_psychology_96b5fedd,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,"A. allows for more flexibility in rating employees
B. reduces the bias in ratings as it is based on direct observation
C. is less time-consuming, since it does not require in-depth analysis
D. is more accurate as it focuses on measurable attributes
E. is more objective, since it does not deal with the strengths and weaknesses of the employee
F. enhances the reliability of ratings
G. eliminates statistical concerns about ipsative measurement
H. is easier and faster to use, since only two choices are available
I. eliminates the need for continuous feedback and follow-up
J. is more comprehensive as it covers all aspects of performance",F,B,POS,0,1,1,1,1,0.2597087766174943,0.0017499039720460037,0.7059616692099612,H,0.9999984963313733,6.023565498480074e-08,0.9999984963313733,F,0.9999996873285253,1.5229973155605553e-08,0.9999996873285253,F,0.9999997981406703,7.194135866137462e-09,0.9999997981406703,F
mmlu-pro_psychology_7ecfae15,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of","A. symmetry
B. complexity
C. novelty
D. similarity
E. proximity
F. continuity
G. the phi phenomenon
H. common fate
I. closure",E,A,POS,0,1,1,1,1,0.1475172336161514,1.25121544068928e-05,0.8489031179230347,I,0.9988018001893001,4.001730517434815e-05,0.9988018001893001,E,0.9998613898590977,2.9019194694276e-06,0.9998613898590977,E,0.9999162732615536,1.3708438047333378e-06,0.9999162732615536,E
mmlu-pro_psychology_0a69e0ea,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:","A. Refuse to continue therapy until she allows you to report the unethical behavior.
B. Inform the client of the limits of confidentiality and insist on reporting the unethical behavior.
C. discuss the client's options with her and maintain her confidentiality unless she signs a release.
D. contact the Ethics Committee to determine what the appropriate steps would be in this situation.
E. Contact the police to report the other psychologist's behavior.
F. Discuss the situation with your supervisor before proceeding.
G. inform the client of the limits of confidentiality and contact the other psychologist.
H. inform the client of the limits of confidentiality and report the unethical behavior.
I. Inform the client that you cannot continue therapy due to a conflict of interest.
J. Continue therapy without addressing the issue.",C,F,POS,0,1,1,1,1,0.08294569920765624,0.00118315657315696,0.8917502461133194,H,0.9999967786934625,1.114246328598417e-08,0.9999967786934625,C,0.9999967664941429,1.3440361684487466e-08,0.9999967664941429,C,0.9999913492032585,5.658572297515719e-08,0.9999913492032585,C
mmlu-pro_psychology_301b1c7f,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,Discuss Fiedler's contingency model of leadership.,"A. The model posits that leadership effectiveness arises from the leader's intelligence and experience, rather than the situation or their style.
B. The model asserts that leadership effectiveness is primarily a function of the leader's motivation rather than the situational context or their leadership style.
C. Fiedler's contingency model suggests that a leader's effectiveness is fixed and cannot be changed by understanding situational factors.
D. Fiedler's contingency model of leadership suggests that the effectiveness of a leader is dependent on the interaction between their style and three situational factors: task-structure, leader-member relations and the leader's power.
E. Fiedler's model suggests the effectiveness of a leader is determined solely by their personality.
F. According to the model, the only factor that determines a leader's effectiveness is their ability to communicate clearly and effectively with their team.
G. According to Fiedler, a leader's effectiveness is contingent upon the organization's culture.
H. Fiedler's model implies that a leader's effectiveness is determined by their ability to adapt their style to every situation.
I. Fiedler’s model indicates that the effectiveness of a leader is dependent solely on the economic status of the organization and has no relation to the leader’s style or situational variables.",D,H,NEG,1,0,1,1,1,0.9999981357367267,1.3440391651804413e-08,0.9999981357367267,D,0.047425720138444934,0.9525710884355384,0.9525710884355384,H,0.9465957904539692,0.0534032823563095,0.9465957904539692,D,0.9875681360727773,0.012431649143521038,0.9875681360727773,D
mmlu-pro_psychology_90c8f067,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,"A. Ecstasy
B. Marijuana
C. Alcohol
D. Cocaine
E. Tobacco
F. Phenobarbital
G. Heroin
H. LSD
I. Methamphetamine
J. Caffeine",F,C,NEG,1,0,0,0,0,0.8669447786440593,0.13295028184200267,0.8669447786440593,F,1.1861123826330035e-08,0.999999356160964,0.999999356160964,C,5.6586128123781036e-08,0.9999977936639687,0.9999977936639687,C,9.931161240377393e-08,0.9999966699382998,0.9999966699382998,C
mmlu-pro_psychology_44ac6279,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,Discuss equity theory. When are equity andinequity perceived ?,"A. Equity is perceived when a person has high expectations for promotion.
B. Equity is perceived when there's a balance between a person's inputs and outcomes on the job.
C. Inequity is perceived when a person receives the same outcomes as others, regardless of input.
D. Equity is perceived when a person's salary is higher than their peers.
E. Inequity is perceived when a person's inputs are recognized through awards and honors.
F. Inequity is perceived when a person compares their job title with others.
G. Equity is perceived when there's an imbalance between a person's inputs and outcomes.
H. Equity is perceived when a person is promoted.",B,F,NEG,1,1,1,1,1,0.9998785546851731,7.26494004238277e-08,0.9998785546851731,B,0.9907457163846669,0.008571631295110706,0.9907457163846669,B,0.817470496308111,0.18240232003983883,0.817470496308111,B,0.8353291059806458,0.16448605605650393,0.8353291059806458,B
mmlu-pro_psychology_768f0e0c,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?","A. Self-Concept Therapy
B. Feminist Object Relations
C. Household Responsibilities
D. Maternal Role Therapy
E. Empowerment Therapy
F. Family Dynamics Therapy
G. Child Responsibility Therapy
H. Women's Rights Therapy",B,E,POS,0,1,1,1,1,0.21631053973451317,0.1486679148490195,0.4579293889167416,C,0.9996258731638201,0.0001397893669033076,0.9996258731638201,B,0.999490378108585,0.0002611253490005026,0.999490378108585,B,0.9999177466293869,4.539618448669982e-05,0.9999177466293869,B
mmlu-pro_psychology_33e8ec97,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,Learned helplessness is an example of the power of,"A. cognitive dissonance
B. positive reinforcement
C. classical conditioning
D. intrinsic motivation
E. observational learning
F. modeling
G. expectation
H. operant conditioning
I. negative reinforcement
J. social learning",G,H,NEG,1,0,0,0,0,0.957217858904829,0.017532053310636442,0.957217858904829,G,0.002458358804070044,0.9917729489003853,0.9917729489003853,H,0.00026109624386401676,0.9993786840584905,0.9993786840584905,H,0.00020339928260040545,0.999660753429304,0.999660753429304,H
mmlu-pro_psychology_8c97a5e7,Qwen2-7B-Instruct,repetition,mmlu-pro,psychology,"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is","A. orange
B. pink
C. brown
D. red
E. black
F. purple
G. green
H. white
I. blue
J. yellow",I,G,POS,0,1,1,1,1,0.0008042783963105374,0.08203862675418136,0.8819983448590006,J,0.9999686522754707,5.714828580610466e-07,0.9999686522754707,I,0.9999850829200202,1.975024597631799e-07,0.9999850829200202,I,0.9999846446393483,2.382332800458795e-07,0.9999846446393483,I
