qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_f5c3d7fd,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,Have studies on learning supported the Incremental or the One-trial Theory of learning?,"A. Incremental Theory is supported in cognitive tasks, while One-trial Theory is supported in motor tasks.
B. The Incremental Theory is universally supported, while the One-trial Theory has been completely discredited.
C. Studies support the One-trial Theory in the short term, but the Incremental Theory in the long term.
D. Studies support a hybrid model that combines elements of both theories.
E. One-trial Theory is supported for simple tasks, while Incremental Theory is for complex tasks.
F. Neither theories of learning are correct.
G. Both theories of learning are correct, depending on the context.
H. The Incremental Theory is only supported in animal studies, while the One-trial Theory is supported in human studies.
I. Only One-trial Theory of learning is supported.
J. Only Incremental Theory of learning is supported.",G,D,NEG,1,0,0,0,0,0.9999973960008839,4.181131091575605e-07,0.9999973960008839,G,0.02930793287398431,0.9705525547823327,0.9705525547823327,D,0.012427305488878456,0.9872233039694356,0.9872233039694356,D,0.014056967160093881,0.9854693616251218,0.9854693616251218,D
mmlu-pro_psychology_1800def9,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,"A. Their neurons continue to fire at a rapid pace, keeping them in a state of high alert.
B. Their neurons remain in a state of graded potentiality even after they have fired.
C. Their heart rate remains elevated due to the stress of the crisis.
D. Their muscles remain tense due to the physical exertion of the crisis.
E. Their pituitary gland continues to release stress hormones.
F. Their bloodstream continues to contain elevated levels of adrenaline.",F,E,POS,0,1,1,1,1,0.02297680424777866,0.9769875418370835,0.9769875418370835,E,0.9976478002291445,0.001323644350512572,0.9976478002291445,F,0.9974749484383398,0.0019255800165968663,0.9974749484383398,F,0.9980451348536361,0.0015972743575614558,0.9980451348536361,F
mmlu-pro_psychology_48b51785,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the","A. new response
B. aversive counterconditioning process
C. shock device
D. sexual response
E. electric shock
F. fetish object
G. therapist
H. neutral stimulus
I. fear response
J. unconditioned fear",F,H,POS,0,1,1,1,1,0.012426222874622797,0.9871911867547196,0.9871911867547196,H,0.9996928431006158,7.965399118957882e-05,0.9996928431006158,F,0.9995461149819677,9.024650234219359e-05,0.9995461149819677,F,0.9996910008740539,4.831226136643782e-05,0.9996910008740539,F
mmlu-pro_psychology_ce7adad4,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?","A. Range
B. Variance
C. Standard Deviation
D. Median
E. Frequency Distribution
F. Histogram
G. Quartiles
H. Mode
I. ANOVA
J. Mean",H,D,POS,0,1,1,1,1,0.0,1.8553051123087227e-07,0.9999992724478703,J,0.9954433948347625,0.0005505642927791271,0.9954433948347625,H,0.9938862824136265,0.00045571983430146346,0.9938862824136265,H,0.998238506018559,6.594013327553505e-05,0.998238506018559,H
mmlu-pro_psychology_83234ba7,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their","A. hormonal changes
B. innate abilities
C. genetic traits
D. environments
E. educational backgrounds
F. socialization
G. physical appearances
H. mutations
I. dietary habits
J. heritability",D,F,NEG,1,0,0,0,0,0.9869414015235943,1.98826207350131e-05,0.9869414015235943,D,0.00910383418203912,0.9885069548739112,0.9885069548739112,F,0.010978901678040484,0.9882891418460864,0.9882891418460864,F,0.00406652784712652,0.9950463688610286,0.9950463688610286,F
mmlu-pro_psychology_64196c1c,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,What does Freud claim to be the main function of dreams? How is this function fulfilled?,"A. Dreams serve no real purpose and are random firings of the brain during sleep
B. Dreams are a manifestation of our subconscious fears and anxieties
C. Dreams are the mind's way to rehearse responses to threatening situations
D. Dreams are a response to our physical body needs
E. Dreams are the brain's method of organizing and storing memories
F. Dreams are a means for the brain to process and solve problems encountered during the day
G. Freud claims that dreams help in the development of cognitive abilities, enhancing problem-solving and creativity during wakefulness
H. Freud claims the main function of dreams is wish fulfillment. This function is fulfilled through a hallucinatory state that structures events not as they would be in reality, but as the dreamer wishes them to be.
I. Dreams are a prediction of future events
J. Dreams are a reflection of our daily activities",H,B,NEG,1,1,1,1,1,0.9999994807318942,0.0,0.9999994807318942,H,0.966018588101647,0.0330553373538049,0.966018588101647,H,0.993771013141007,0.005909105391750321,0.993771013141007,H,0.9960211208149844,0.003592176877045965,0.9960211208149844,H
mmlu-pro_psychology_9e76ea1c,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used","A. modeling.
B. shaping.
C. learned helplessness.
D. positive reinforcement.
E. positive punishment.
F. negative reinforcement.
G. omission training.
H. extinction.
I. counterconditioning.",G,E,POS,0,1,1,1,1,0.019797842974055808,0.00935183883736266,0.9539656200372119,H,0.9971908645190066,0.0,0.9971908645190066,G,0.997871471424454,0.0,0.997871471424454,G,0.9969353955414523,0.0,0.9969353955414523,G
mmlu-pro_psychology_6c6c7740,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,What is higher-order (second-order)conditioning ?,"A. Higher-order conditioning is the process of extinguishing a conditioned response
B. Higher-order conditioning occurs when a neutral stimulus is paired directly with an unconditioned stimulus without the presence of a conditioned stimulus.
C. Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.
D. Higher-order conditioning involves introducing a new unconditioned stimulus to alter an existing conditioned response.
E. Higher-order conditioning is based on primary reinforcement
F. Higher-order conditioning is when a conditioned response is transferred from one organism to another without conditioning the second organism.
G. Higher-order conditioning is the simultaneous pairing of multiple conditioned stimuli with a single unconditioned stimulus to produce a stronger conditioned response.
H. Higher-order conditioning involves pairing a stimulus with an unconditioned response
I. Higher-order conditioning happens when a previously conditioned stimulus is used to reinforce a different behavior without any direct association to the original conditioned response.
J. Higher-order conditioning is a process where only unconditioned stimuli are used to create a conditioned response.",C,I,NEG,1,0,0,0,0,0.9999190423797855,7.967100879639314e-05,0.9999190423797855,C,0.0009696258935747414,0.9989172627799847,0.9989172627799847,I,0.0002611704770548554,0.9996763683708549,0.9996763683708549,I,0.00045827646987081134,0.9994778921232192,0.9994778921232192,I
mmlu-pro_psychology_46d42a9e,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,"A. must present a detailed analysis of the client's psychological state.
B. must appear at the deposition as requested.
C. must testify about the client as requested.
D. must provide a written statement about the client's mental health.
E. can choose not to attend the deposition.
F. must reveal all details about the client's therapy sessions.
G. is required to discontinue therapy with the client.
H. can refuse to testify on grounds of client confidentiality.
I. can expect to receive a court order within 60 days.
J. must provide the requested documents.",B,C,POS,0,1,1,1,1,0.002182781474002109,0.9978164391072284,0.9978164391072284,C,0.9991887675766533,0.0007553551461280565,0.9991887675766533,B,0.9994616967636392,0.0004878295844120655,0.9994616967636392,B,0.9994939091857576,0.0004305216400295173,0.9994939091857576,B
mmlu-pro_psychology_84bdaf17,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,Verbal stimuli may be an acquired source of drive. Discuss.,"A. Verbal cues are effective as motivational sources only in specific cultural contexts.
B. Only non-verbal stimuli can serve as sources of drive.
C. Verbal stimuli serve as a source of drive exclusively in early childhood development.
D. Verbal stimuli are an innate source of drive, not acquired.
E. Verbal stimuli are not an acquired source of drive.
F. Verbal stimuli only affect animals, not humans.
G. Verbal stimuli can only motivate if accompanied by physical reinforcement.
H. Verbal stimuli have no motivational properties and are purely informational.
I. Language has no influence on human behavior.
J. Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.",J,A,NEG,1,1,1,1,1,0.9999541120903555,3.058792790246465e-07,0.9999541120903555,J,0.904738684074355,0.08415380468731985,0.904738684074355,J,0.9172320734763661,0.07529099461102659,0.9172320734763661,J,0.9358300560041639,0.059825610367415204,0.9358300560041639,J
mmlu-pro_psychology_bf907949,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,What are some of the characteristics of cross-cultural tests ? Name four examples of popularly administered cross-cultural tests.,"A. Wechsler Intelligence Scale for Children, Stanford-Binet Intelligence Scales, Kaufman Brief Intelligence Test, Naglieri Nonverbal Ability Test
B. Leiter International Performance Scale, Culture Fair Intelligence Test, Progressive Matrices, Goodenough Draw-a-Man Test
C. Myers-Briggs Type Indicator, Big Five Personality Test, Emotional Intelligence Appraisal, Strengths and Difficulties Questionnaire
D. Peabody Picture Vocabulary Test, Wechsler Adult Intelligence Scale, Raven's Progressive Matrices, Differential Ability Scales
E. California Psychological Inventory, 16 Personality Factor Questionnaire, Eysenck Personality Questionnaire, NEO Personality Inventory
F. Miller Analogies Test, Woodcock-Johnson Tests of Cognitive Abilities, Stanford Achievement Test, Kaufman Assessment Battery for Children
G. Torrance Tests of Creative Thinking, Bender Visual Motor Gestalt Test, Conners' Rating Scales, Achenbach System of Empirically Based Assessment
H. Minnesota Multiphasic Personality Inventory, Beck Depression Inventory, Thematic Apperception Test, Rorschach Inkblot Test
I. Piers-Harris Children's Self-Concept Scale, Self-Directed Search, Strong Interest Inventory, Career Assessment Inventory
J. Vineland Adaptive Behavior Scales, Bayley Scales of Infant Development, Denver Developmental Screening Test, Ages and Stages Questionnaires",B,D,POS,0,1,1,1,1,0.0007072981058942818,0.8789577912774431,0.8789577912774431,D,0.9979545637450787,0.00019074986265031786,0.9979545637450787,B,0.9992865095629818,5.140766933324704e-05,0.9992865095629818,B,0.9991258540426242,6.599873392810685e-05,0.9991258540426242,B
mmlu-pro_psychology_7096ded8,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,What is proactive interference and what does it indicate about how information is classified? What is retroactive interference?,"A. Retroactive interference is when past memories hinder the learning of new information, while proactive interference is when new information enhances the recall of old memories.
B. Retroactive interference is the effect of new information on the recall of previously learned information
C. Proactive interference is the enhancement of future memory retention due to past information, while retroactive interference is the inability to forget unimportant details.
D. Retroactive interference is the process of past memories aiding the retention of new information, while proactive interference is when new learning disrupts the recall of future information.
E. Proactive interference refers to the inability to recall new information
F. Proactive interference is the effect of prior learned items on the retention of information, indicating the importance of classification in retention. Retroactive interference refers to the effect the last items learned have on the retention of information.
G. Proactive interference is the inability to learn new information because of existing knowledge, while retroactive interference is the improvement of memory retention due to new information.
H. Proactive interference occurs when the memorization of new information is facilitated by previously learned information, and retroactive interference is the process where past information is confused with new learning.
I. Proactive interference is the process by which future information is predicted based on past memories, and retroactive interference is when new information overwrites old memories.
J. Proactive interference is the effect of future learned items on the retention of information",F,E,NEG,1,0,0,0,0,0.9997736213687628,1.0674190971239174e-06,0.9997736213687628,F,0.0005187752523548977,0.9984613051618219,0.9984613051618219,E,0.0014983411256588466,0.9966088789376129,0.9966088789376129,E,0.003364488769242338,0.9930450487686313,0.9930450487686313,E
mmlu-pro_psychology_96b5fedd,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,"A. allows for more flexibility in rating employees
B. reduces the bias in ratings as it is based on direct observation
C. is less time-consuming, since it does not require in-depth analysis
D. is more accurate as it focuses on measurable attributes
E. is more objective, since it does not deal with the strengths and weaknesses of the employee
F. enhances the reliability of ratings
G. eliminates statistical concerns about ipsative measurement
H. is easier and faster to use, since only two choices are available
I. eliminates the need for continuous feedback and follow-up
J. is more comprehensive as it covers all aspects of performance",F,B,POS,0,1,1,1,1,0.44337081710299114,2.584512490093039e-05,0.5023986612301924,G,0.9999739127544091,0.0,0.9999739127544091,F,0.9999538421588289,0.0,0.9999538421588289,F,0.9999488490122018,0.0,0.9999488490122018,F
mmlu-pro_psychology_7ecfae15,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of","A. symmetry
B. complexity
C. novelty
D. similarity
E. proximity
F. continuity
G. the phi phenomenon
H. common fate
I. closure",E,A,POS,0,1,1,1,1,1.873855022822354e-06,2.260300611557766e-06,0.9999949104097083,I,0.9964927658861075,0.0018071334911896994,0.9964927658861075,E,0.9982201558964608,0.0004872265866551222,0.9982201558964608,E,0.9984149460504771,0.0002776674710534821,0.9984149460504771,E
mmlu-pro_psychology_0a69e0ea,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:","A. Refuse to continue therapy until she allows you to report the unethical behavior.
B. Inform the client of the limits of confidentiality and insist on reporting the unethical behavior.
C. discuss the client's options with her and maintain her confidentiality unless she signs a release.
D. contact the Ethics Committee to determine what the appropriate steps would be in this situation.
E. Contact the police to report the other psychologist's behavior.
F. Discuss the situation with your supervisor before proceeding.
G. inform the client of the limits of confidentiality and contact the other psychologist.
H. inform the client of the limits of confidentiality and report the unethical behavior.
I. Inform the client that you cannot continue therapy due to a conflict of interest.
J. Continue therapy without addressing the issue.",C,F,POS,0,1,1,1,1,0.0,0.0,0.9999433885159013,H,0.9800904752026192,5.042061267055529e-05,0.9800904752026192,C,0.9757966454236153,3.450173534743566e-05,0.9757966454236153,C,0.9944802587952374,0.0,0.9944802587952374,C
mmlu-pro_psychology_301b1c7f,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,Discuss Fiedler's contingency model of leadership.,"A. The model posits that leadership effectiveness arises from the leader's intelligence and experience, rather than the situation or their style.
B. The model asserts that leadership effectiveness is primarily a function of the leader's motivation rather than the situational context or their leadership style.
C. Fiedler's contingency model suggests that a leader's effectiveness is fixed and cannot be changed by understanding situational factors.
D. Fiedler's contingency model of leadership suggests that the effectiveness of a leader is dependent on the interaction between their style and three situational factors: task-structure, leader-member relations and the leader's power.
E. Fiedler's model suggests the effectiveness of a leader is determined solely by their personality.
F. According to the model, the only factor that determines a leader's effectiveness is their ability to communicate clearly and effectively with their team.
G. According to Fiedler, a leader's effectiveness is contingent upon the organization's culture.
H. Fiedler's model implies that a leader's effectiveness is determined by their ability to adapt their style to every situation.
I. Fiedler’s model indicates that the effectiveness of a leader is dependent solely on the economic status of the organization and has no relation to the leader’s style or situational variables.",D,H,NEG,1,0,0,0,0,0.9999993018451618,8.764197712484348e-08,0.9999993018451618,D,0.000709559453349871,0.9991425716633863,0.9991425716633863,H,0.002180683961178931,0.996887937124624,0.996887937124624,H,0.0009105650311655893,0.9985689822234066,0.9985689822234066,H
mmlu-pro_psychology_90c8f067,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,"A. Ecstasy
B. Marijuana
C. Alcohol
D. Cocaine
E. Tobacco
F. Phenobarbital
G. Heroin
H. LSD
I. Methamphetamine
J. Caffeine",F,C,POS,0,1,1,1,1,2.099917090013774e-06,0.01098622381197689,0.9889856552723502,G,0.9869526889088709,0.0004251224761826669,0.9869526889088709,F,0.9850694562647175,0.0002916245533680012,0.9850694562647175,F,0.995832276378038,5.805169127511886e-05,0.995832276378038,F
mmlu-pro_psychology_44ac6279,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,Discuss equity theory. When are equity andinequity perceived ?,"A. Equity is perceived when a person has high expectations for promotion.
B. Equity is perceived when there's a balance between a person's inputs and outcomes on the job.
C. Inequity is perceived when a person receives the same outcomes as others, regardless of input.
D. Equity is perceived when a person's salary is higher than their peers.
E. Inequity is perceived when a person's inputs are recognized through awards and honors.
F. Inequity is perceived when a person compares their job title with others.
G. Equity is perceived when there's an imbalance between a person's inputs and outcomes.
H. Equity is perceived when a person is promoted.",B,F,NEG,1,0,0,0,0,0.9999994846272935,0.0,0.9999994846272935,B,0.01232641709729166,0.9792087022503583,0.9792087022503583,F,0.0018052342380678692,0.9954455115786199,0.9954455115786199,F,0.0013232460954158967,0.9973363416652681,0.9973363416652681,F
mmlu-pro_psychology_768f0e0c,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?","A. Self-Concept Therapy
B. Feminist Object Relations
C. Household Responsibilities
D. Maternal Role Therapy
E. Empowerment Therapy
F. Family Dynamics Therapy
G. Child Responsibility Therapy
H. Women's Rights Therapy",B,E,POS,0,1,1,1,1,0.0,2.1023282457351034e-07,0.9999813299341578,H,0.815872340321184,0.00010718036842652506,0.815872340321184,B,0.9844789129174812,0.0,0.9844789129174812,B,0.9959157365166917,0.0,0.9959157365166917,B
mmlu-pro_psychology_33e8ec97,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,Learned helplessness is an example of the power of,"A. cognitive dissonance
B. positive reinforcement
C. classical conditioning
D. intrinsic motivation
E. observational learning
F. modeling
G. expectation
H. operant conditioning
I. negative reinforcement
J. social learning",G,H,NEG,1,0,0,0,0,0.9462779141937812,0.04157279217784474,0.9462779141937812,G,0.0011666203519165976,0.9963799253387321,0.9963799253387321,H,0.0005521950230513482,0.9984057794738423,0.9984057794738423,H,0.00048741880423058874,0.998630795272633,0.998630795272633,H
mmlu-pro_psychology_8c97a5e7,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is","A. orange
B. pink
C. brown
D. red
E. black
F. purple
G. green
H. white
I. blue
J. yellow",I,G,POS,0,1,1,1,1,0.006007381836264285,0.21178067573095663,0.34916052960657196,A,0.9982076430898502,1.4712583776073662e-05,0.9982076430898502,I,0.9982317798142162,0.0,0.9982317798142162,I,0.9985795581032041,0.0,0.9985795581032041,I
