qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_f5c3d7fd,holistic_20,repetition,mmlu-pro,psychology,Have studies on learning supported the Incremental or the One-trial Theory of learning?,"A. Incremental Theory is supported in cognitive tasks, while One-trial Theory is supported in motor tasks.
B. The Incremental Theory is universally supported, while the One-trial Theory has been completely discredited.
C. Studies support the One-trial Theory in the short term, but the Incremental Theory in the long term.
D. Studies support a hybrid model that combines elements of both theories.
E. One-trial Theory is supported for simple tasks, while Incremental Theory is for complex tasks.
F. Neither theories of learning are correct.
G. Both theories of learning are correct, depending on the context.
H. The Incremental Theory is only supported in animal studies, while the One-trial Theory is supported in human studies.
I. Only One-trial Theory of learning is supported.
J. Only Incremental Theory of learning is supported.",G,D,NEG,1,0,0,0,0,0.8053240805278231,0.17969208302669792,0.8053240805278231,G,0.0,0.9999999999999991,0.9999999999999991,D,0.0,1.0,1.0,D,0.0,1.0,1.0,D
mmlu-pro_psychology_1800def9,holistic_20,repetition,mmlu-pro,psychology,Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,"A. Their neurons continue to fire at a rapid pace, keeping them in a state of high alert.
B. Their neurons remain in a state of graded potentiality even after they have fired.
C. Their heart rate remains elevated due to the stress of the crisis.
D. Their muscles remain tense due to the physical exertion of the crisis.
E. Their pituitary gland continues to release stress hormones.
F. Their bloodstream continues to contain elevated levels of adrenaline.",F,E,POS,0,1,1,1,1,0.012707587425027424,0.8908708156632342,0.8908708156632342,E,0.9999999999999885,1.7139084315418828e-15,0.9999999999999885,F,0.999999999999994,0.0,0.999999999999994,F,0.9999999999999922,0.0,0.9999999999999922,F
mmlu-pro_psychology_48b51785,holistic_20,repetition,mmlu-pro,psychology,"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the","A. new response
B. aversive counterconditioning process
C. shock device
D. sexual response
E. electric shock
F. fetish object
G. therapist
H. neutral stimulus
I. fear response
J. unconditioned fear",F,H,POS,0,1,1,1,1,0.3876552574698284,0.11106510403316923,0.4977592035038901,E,0.9999999999983704,6.914400106928935e-13,0.9999999999983704,F,0.9999999999991649,2.2447770550190582e-13,0.9999999999991649,F,0.999999999999942,8.703945206724862e-15,0.999999999999942,F
mmlu-pro_psychology_ce7adad4,holistic_20,repetition,mmlu-pro,psychology,"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?","A. Range
B. Variance
C. Standard Deviation
D. Median
E. Frequency Distribution
F. Histogram
G. Quartiles
H. Mode
I. ANOVA
J. Mean",H,D,POS,0,1,1,1,1,1.026187950678947e-10,1.1861120006964703e-08,0.9999999878477371,J,0.9999999999999727,0.0,0.9999999999999727,H,0.9999999999999909,0.0,0.9999999999999909,H,0.9999999999999925,0.0,0.9999999999999925,H
mmlu-pro_psychology_83234ba7,holistic_20,repetition,mmlu-pro,psychology,"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their","A. hormonal changes
B. innate abilities
C. genetic traits
D. environments
E. educational backgrounds
F. socialization
G. physical appearances
H. mutations
I. dietary habits
J. heritability",D,F,NEG,1,1,1,1,1,0.9996551583202578,1.604673836357965e-09,0.9996551583202578,D,0.9999999999999447,0.0,0.9999999999999447,D,0.999999999999899,0.0,0.999999999999899,D,0.9999999999999811,0.0,0.9999999999999811,D
mmlu-pro_psychology_64196c1c,holistic_20,repetition,mmlu-pro,psychology,What does Freud claim to be the main function of dreams? How is this function fulfilled?,"A. Dreams serve no real purpose and are random firings of the brain during sleep
B. Dreams are a manifestation of our subconscious fears and anxieties
C. Dreams are the mind's way to rehearse responses to threatening situations
D. Dreams are a response to our physical body needs
E. Dreams are the brain's method of organizing and storing memories
F. Dreams are a means for the brain to process and solve problems encountered during the day
G. Freud claims that dreams help in the development of cognitive abilities, enhancing problem-solving and creativity during wakefulness
H. Freud claims the main function of dreams is wish fulfillment. This function is fulfilled through a hallucinatory state that structures events not as they would be in reality, but as the dreamer wishes them to be.
I. Dreams are a prediction of future events
J. Dreams are a reflection of our daily activities",H,B,NEG,1,1,1,1,1,0.9999999999989146,6.101936677587232e-13,0.9999999999989146,H,0.9999999999999902,9.862862046573536e-15,0.9999999999999902,H,1.0,0.0,1.0,H,1.0,0.0,1.0,H
mmlu-pro_psychology_9e76ea1c,holistic_20,repetition,mmlu-pro,psychology,"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used","A. modeling.
B. shaping.
C. learned helplessness.
D. positive reinforcement.
E. positive punishment.
F. negative reinforcement.
G. omission training.
H. extinction.
I. counterconditioning.",G,E,POS,0,1,1,1,1,3.745197293495284e-08,0.9046504480471569,0.9046504480471569,E,0.9999999999999813,0.0,0.9999999999999813,G,0.9999999999999836,0.0,0.9999999999999836,G,0.9999999999999785,0.0,0.9999999999999785,G
mmlu-pro_psychology_6c6c7740,holistic_20,repetition,mmlu-pro,psychology,What is higher-order (second-order)conditioning ?,"A. Higher-order conditioning is the process of extinguishing a conditioned response
B. Higher-order conditioning occurs when a neutral stimulus is paired directly with an unconditioned stimulus without the presence of a conditioned stimulus.
C. Higher-order conditioning is based on secondary reinforcement. A neutral stimulus is paired with the conditioned stimulus after that conditioned stimulus can reliably elicit the conditioned response.
D. Higher-order conditioning involves introducing a new unconditioned stimulus to alter an existing conditioned response.
E. Higher-order conditioning is based on primary reinforcement
F. Higher-order conditioning is when a conditioned response is transferred from one organism to another without conditioning the second organism.
G. Higher-order conditioning is the simultaneous pairing of multiple conditioned stimuli with a single unconditioned stimulus to produce a stronger conditioned response.
H. Higher-order conditioning involves pairing a stimulus with an unconditioned response
I. Higher-order conditioning happens when a previously conditioned stimulus is used to reinforce a different behavior without any direct association to the original conditioned response.
J. Higher-order conditioning is a process where only unconditioned stimuli are used to create a conditioned response.",C,I,NEG,1,0,0,0,0,0.9999999999705802,2.4133627717622132e-12,0.9999999999705802,C,6.914400106926599e-13,0.9999999999991724,0.9999999999991724,I,0.0,0.9999999999999356,0.9999999999999356,I,0.0,0.9999999999999609,0.9999999999999609,I
mmlu-pro_psychology_46d42a9e,holistic_20,repetition,mmlu-pro,psychology,A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,"A. must present a detailed analysis of the client's psychological state.
B. must appear at the deposition as requested.
C. must testify about the client as requested.
D. must provide a written statement about the client's mental health.
E. can choose not to attend the deposition.
F. must reveal all details about the client's therapy sessions.
G. is required to discontinue therapy with the client.
H. can refuse to testify on grounds of client confidentiality.
I. can expect to receive a court order within 60 days.
J. must provide the requested documents.",B,C,POS,0,1,1,1,1,0.014063626041621907,1.3251381775745918e-08,0.9859363468123096,H,0.9999999999999727,9.862862046577674e-15,0.9999999999999727,B,0.9999999999999984,9.173890754157043e-16,0.9999999999999984,B,0.9999999999999989,5.564246011203748e-16,0.9999999999999989,B
mmlu-pro_psychology_84bdaf17,holistic_20,repetition,mmlu-pro,psychology,Verbal stimuli may be an acquired source of drive. Discuss.,"A. Verbal cues are effective as motivational sources only in specific cultural contexts.
B. Only non-verbal stimuli can serve as sources of drive.
C. Verbal stimuli serve as a source of drive exclusively in early childhood development.
D. Verbal stimuli are an innate source of drive, not acquired.
E. Verbal stimuli are not an acquired source of drive.
F. Verbal stimuli only affect animals, not humans.
G. Verbal stimuli can only motivate if accompanied by physical reinforcement.
H. Verbal stimuli have no motivational properties and are purely informational.
I. Language has no influence on human behavior.
J. Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.",J,A,NEG,1,1,0,0,0,0.9999999999964697,0.0,0.9999999999964697,J,0.9999996939817604,3.0590233628879235e-07,0.9999996939817604,J,2.0206839089806564e-11,0.9999999999795686,0.9999999999795686,A,0.0,1.0,1.0,A
mmlu-pro_psychology_bf907949,holistic_20,repetition,mmlu-pro,psychology,What are some of the characteristics of cross-cultural tests ? Name four examples of popularly administered cross-cultural tests.,"A. Wechsler Intelligence Scale for Children, Stanford-Binet Intelligence Scales, Kaufman Brief Intelligence Test, Naglieri Nonverbal Ability Test
B. Leiter International Performance Scale, Culture Fair Intelligence Test, Progressive Matrices, Goodenough Draw-a-Man Test
C. Myers-Briggs Type Indicator, Big Five Personality Test, Emotional Intelligence Appraisal, Strengths and Difficulties Questionnaire
D. Peabody Picture Vocabulary Test, Wechsler Adult Intelligence Scale, Raven's Progressive Matrices, Differential Ability Scales
E. California Psychological Inventory, 16 Personality Factor Questionnaire, Eysenck Personality Questionnaire, NEO Personality Inventory
F. Miller Analogies Test, Woodcock-Johnson Tests of Cognitive Abilities, Stanford Achievement Test, Kaufman Assessment Battery for Children
G. Torrance Tests of Creative Thinking, Bender Visual Motor Gestalt Test, Conners' Rating Scales, Achenbach System of Empirically Based Assessment
H. Minnesota Multiphasic Personality Inventory, Beck Depression Inventory, Thematic Apperception Test, Rorschach Inkblot Test
I. Piers-Harris Children's Self-Concept Scale, Self-Directed Search, Strong Interest Inventory, Career Assessment Inventory
J. Vineland Adaptive Behavior Scales, Bayley Scales of Infant Development, Denver Developmental Screening Test, Ages and Stages Questionnaires",B,D,NEG,1,0,0,0,0,0.9998383069439396,0.0001584356442861309,0.9998383069439396,B,3.202002498635835e-15,0.9999999999999969,0.9999999999999969,D,1.3347932285956475e-15,0.9999999999999987,0.9999999999999987,D,0.0,1.0,1.0,D
mmlu-pro_psychology_7096ded8,holistic_20,repetition,mmlu-pro,psychology,What is proactive interference and what does it indicate about how information is classified? What is retroactive interference?,"A. Retroactive interference is when past memories hinder the learning of new information, while proactive interference is when new information enhances the recall of old memories.
B. Retroactive interference is the effect of new information on the recall of previously learned information
C. Proactive interference is the enhancement of future memory retention due to past information, while retroactive interference is the inability to forget unimportant details.
D. Retroactive interference is the process of past memories aiding the retention of new information, while proactive interference is when new learning disrupts the recall of future information.
E. Proactive interference refers to the inability to recall new information
F. Proactive interference is the effect of prior learned items on the retention of information, indicating the importance of classification in retention. Retroactive interference refers to the effect the last items learned have on the retention of information.
G. Proactive interference is the inability to learn new information because of existing knowledge, while retroactive interference is the improvement of memory retention due to new information.
H. Proactive interference occurs when the memorization of new information is facilitated by previously learned information, and retroactive interference is the process where past information is confused with new learning.
I. Proactive interference is the process by which future information is predicted based on past memories, and retroactive interference is when new information overwrites old memories.
J. Proactive interference is the effect of future learned items on the retention of information",F,E,NEG,1,0,0,1,1,0.9999999994687714,0.0,0.9999999994687714,F,1.8426252147224688e-14,0.9999999999999449,0.9999999999999449,E,1.8537005499278745e-07,0.999088760923279,0.999088760923279,E,0.9706699319542572,1.8370417662115137e-05,0.9706699319542572,F
mmlu-pro_psychology_96b5fedd,holistic_20,repetition,mmlu-pro,psychology,The primary advantage of the forced-choice distribution of rated attributes in performance appraisal is that it,"A. allows for more flexibility in rating employees
B. reduces the bias in ratings as it is based on direct observation
C. is less time-consuming, since it does not require in-depth analysis
D. is more accurate as it focuses on measurable attributes
E. is more objective, since it does not deal with the strengths and weaknesses of the employee
F. enhances the reliability of ratings
G. eliminates statistical concerns about ipsative measurement
H. is easier and faster to use, since only two choices are available
I. eliminates the need for continuous feedback and follow-up
J. is more comprehensive as it covers all aspects of performance",F,B,POS,0,1,1,1,1,5.715002452559559e-07,8.764248474544247e-08,0.9999993138516837,G,0.9999999999998759,1.1176086870891244e-14,0.9999999999998759,F,0.9999999999999825,9.86286204657346e-15,0.9999999999999825,F,0.9999999999999873,7.681204685137295e-15,0.9999999999999873,F
mmlu-pro_psychology_7ecfae15,holistic_20,repetition,mmlu-pro,psychology,"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of","A. symmetry
B. complexity
C. novelty
D. similarity
E. proximity
F. continuity
G. the phi phenomenon
H. common fate
I. closure",E,A,POS,0,1,1,1,1,0.005220125667029689,2.323400937760268e-09,0.994779762244731,D,0.9999999999999345,5.982128223760725e-15,0.9999999999999345,E,0.9999999999999327,1.1176086870888712e-14,0.9999999999999327,E,0.9999999999999309,1.1176086870882136e-14,0.9999999999999309,E
mmlu-pro_psychology_0a69e0ea,holistic_20,repetition,mmlu-pro,psychology,"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:","A. Refuse to continue therapy until she allows you to report the unethical behavior.
B. Inform the client of the limits of confidentiality and insist on reporting the unethical behavior.
C. discuss the client's options with her and maintain her confidentiality unless she signs a release.
D. contact the Ethics Committee to determine what the appropriate steps would be in this situation.
E. Contact the police to report the other psychologist's behavior.
F. Discuss the situation with your supervisor before proceeding.
G. inform the client of the limits of confidentiality and contact the other psychologist.
H. inform the client of the limits of confidentiality and report the unethical behavior.
I. Inform the client that you cannot continue therapy due to a conflict of interest.
J. Continue therapy without addressing the issue.",C,F,POS,0,1,1,1,1,5.829066107696001e-05,2.8451394413499645e-08,0.9999312207224305,H,1.0,0.0,1.0,C,1.0,0.0,1.0,C,1.0,0.0,1.0,C
mmlu-pro_psychology_301b1c7f,holistic_20,repetition,mmlu-pro,psychology,Discuss Fiedler's contingency model of leadership.,"A. The model posits that leadership effectiveness arises from the leader's intelligence and experience, rather than the situation or their style.
B. The model asserts that leadership effectiveness is primarily a function of the leader's motivation rather than the situational context or their leadership style.
C. Fiedler's contingency model suggests that a leader's effectiveness is fixed and cannot be changed by understanding situational factors.
D. Fiedler's contingency model of leadership suggests that the effectiveness of a leader is dependent on the interaction between their style and three situational factors: task-structure, leader-member relations and the leader's power.
E. Fiedler's model suggests the effectiveness of a leader is determined solely by their personality.
F. According to the model, the only factor that determines a leader's effectiveness is their ability to communicate clearly and effectively with their team.
G. According to Fiedler, a leader's effectiveness is contingent upon the organization's culture.
H. Fiedler's model implies that a leader's effectiveness is determined by their ability to adapt their style to every situation.
I. Fiedler’s model indicates that the effectiveness of a leader is dependent solely on the economic status of the organization and has no relation to the leader’s style or situational variables.",D,H,NEG,1,0,0,0,0,0.9999999999999412,0.0,0.9999999999999412,D,1.8426252147231983e-14,0.9999999999998368,0.9999999999998368,H,0.0,0.9999999999999969,0.9999999999999969,H,0.0,1.0,1.0,H
mmlu-pro_psychology_90c8f067,holistic_20,repetition,mmlu-pro,psychology,The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,"A. Ecstasy
B. Marijuana
C. Alcohol
D. Cocaine
E. Tobacco
F. Phenobarbital
G. Heroin
H. LSD
I. Methamphetamine
J. Caffeine",F,C,POS,0,1,1,1,1,1.6052280010263614e-09,0.9999994894237981,0.9999994894237981,C,0.9999999999995195,5.6756852326293136e-14,0.9999999999995195,F,0.9999999999994935,5.6756852326290757e-14,0.9999999999994935,F,0.9999999999993334,5.0087746378395655e-14,0.9999999999993334,F
mmlu-pro_psychology_44ac6279,holistic_20,repetition,mmlu-pro,psychology,Discuss equity theory. When are equity andinequity perceived ?,"A. Equity is perceived when a person has high expectations for promotion.
B. Equity is perceived when there's a balance between a person's inputs and outcomes on the job.
C. Inequity is perceived when a person receives the same outcomes as others, regardless of input.
D. Equity is perceived when a person's salary is higher than their peers.
E. Inequity is perceived when a person's inputs are recognized through awards and honors.
F. Inequity is perceived when a person compares their job title with others.
G. Equity is perceived when there's an imbalance between a person's inputs and outcomes.
H. Equity is perceived when a person is promoted.",B,F,NEG,1,0,0,0,0,0.9999999999966178,0.0,0.9999999999966178,B,1.361526108089232e-13,0.9999999999998264,0.9999999999998264,F,2.681003867780402e-14,0.9999999999999525,0.9999999999999525,F,4.658886145099712e-15,0.9999999999999925,0.9999999999999925,F
mmlu-pro_psychology_768f0e0c,holistic_20,repetition,mmlu-pro,psychology,"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?","A. Self-Concept Therapy
B. Feminist Object Relations
C. Household Responsibilities
D. Maternal Role Therapy
E. Empowerment Therapy
F. Family Dynamics Therapy
G. Child Responsibility Therapy
H. Women's Rights Therapy",B,E,POS,0,1,1,1,1,3.5349405502234563e-05,0.9997713074691515,0.9997713074691515,E,0.9999999999999769,0.0,0.9999999999999769,B,0.9999999999999976,0.0,0.9999999999999976,B,0.9999999999999982,0.0,0.9999999999999982,B
mmlu-pro_psychology_33e8ec97,holistic_20,repetition,mmlu-pro,psychology,Learned helplessness is an example of the power of,"A. cognitive dissonance
B. positive reinforcement
C. classical conditioning
D. intrinsic motivation
E. observational learning
F. modeling
G. expectation
H. operant conditioning
I. negative reinforcement
J. social learning",G,H,POS,0,1,1,1,1,0.004070120642268921,0.9959254489131696,0.9959254489131696,H,0.9999999999996605,9.357622968821477e-14,0.9999999999996605,G,0.9999999999997367,5.008774637831519e-14,0.9999999999997367,G,0.9999999999999378,1.4350379601298122e-14,0.9999999999999378,G
mmlu-pro_psychology_8c97a5e7,holistic_20,repetition,mmlu-pro,psychology,"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is","A. orange
B. pink
C. brown
D. red
E. black
F. purple
G. green
H. white
I. blue
J. yellow",I,G,POS,0,1,1,1,1,3.9015468828413333e-07,6.432563334374287e-07,0.993300237618131,J,0.9999999999860294,0.0,0.9999999999860294,I,0.9999999999941462,0.0,0.9999999999941462,I,0.9999999999954521,0.0,0.9999999999954521,I
mmlu-pro_psychology_fbd4b810,holistic_20,repetition,mmlu-pro,psychology,"In which motivation theory are the key concepts outcome, valence, and expectancy? Explain these three concepts in regard to this theory and explain the practical implications for employee motivation for this model.","A. Two-factor theory
B. Self-Determination Theory
C. Expectancy Theory
D. Equity theory
E. Herzberg's Motivator-Hygiene Theory
F. Goal-Setting Theory
G. Maslow's Hierarchy of Needs
H. McClelland's Theory of Needs
I. Cognitive Evaluation Theory
J. Attribution Theory",C,A,NEG,1,1,1,1,1,0.9999999998521956,1.026187963018514e-10,0.9999999998521956,C,0.9999999999999922,0.0,0.9999999999999922,C,0.9999999999999958,0.0,0.9999999999999958,C,0.9999999999999971,0.0,0.9999999999999971,C
mmlu-pro_psychology_cd846630,holistic_20,repetition,mmlu-pro,psychology,"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates","A. sour grapes rationalization
B. sweet lemons rationalization
C. sublimation
D. rationalization
E. projection
F. reaction formation
G. repression
H. denial
I. regression
J. displacement",J,E,POS,0,1,1,1,1,7.991959849079324e-11,0.9999999945101565,0.9999999945101565,E,0.9999999999980145,0.0,0.9999999999980145,J,0.9999999999998694,0.0,0.9999999999998694,J,0.9999999999999694,0.0,0.9999999999999694,J
